id,loan_status
60170,0.0038330993
60171,0.014397775
60172,0.0009511182
60173,0.06493662
60174,0.0058859913
60175,0.0849139
60176,0.062131815
60177,0.0342234
60178,0.05028051
60179,0.10812314
60180,0.0020844077
60181,0.007901261
60182,0.038346123
60183,0.30295947
60184,0.00023362141
60185,0.07267754
60186,0.9202926
60187,0.14151506
60188,0.051023945
60189,0.098483324
60190,0.2229212
60191,0.032853957
60192,0.0033190297
60193,0.023073716
60194,0.07914319
60195,0.13143586
60196,0.9487041
60197,0.009431086
60198,0.05425695
60199,0.0031334946
60200,0.009443843
60201,0.098253176
60202,0.053113103
60203,0.05703156
60204,0.64280295
60205,0.0011691654
60206,0.019782325
60207,0.8046714
60208,0.006086969
60209,0.09498794
60210,0.008116764
60211,0.98597693
60212,0.0075143315
60213,0.00097036985
60214,0.03392012
60215,0.03411501
60216,0.06489884
60217,0.0049839215
60218,0.063597016
60219,0.050690882
60220,0.90954846
60221,0.0060077086
60222,0.011527995
60223,0.020934712
60224,0.04012504
60225,0.6084466
60226,0.018527122
60227,0.0032515281
60228,0.50998104
60229,0.08607475
60230,0.031064278
60231,0.45814243
60232,0.04928121
60233,0.71308315
60234,0.029121669
60235,0.041079056
60236,0.01625579
60237,0.022852086
60238,0.056144856
60239,0.9492241
60240,0.9411234
60241,0.021356354
60242,0.05433467
60243,0.010855463
60244,0.063895464
60245,0.03312191
60246,0.006157178
60247,0.004731704
60248,0.008966561
60249,0.018499767
60250,0.081035145
60251,0.06686569
60252,0.011720818
60253,0.95080125
60254,0.03214278
60255,0.042937156
60256,0.07073713
60257,0.011253443
60258,0.007634598
60259,0.003724749
60260,0.037561804
60261,0.028178757
60262,0.0023741643
60263,0.0022946305
60264,0.051761284
60265,0.08870503
60266,0.0046425727
60267,0.00033436238
60268,0.011220018
60269,0.084528424
60270,0.9194777
60271,0.026848461
60272,0.20192114
60273,0.001450277
60274,0.95915085
60275,0.06180785
60276,0.04585333
60277,0.026547369
60278,0.021359274
60279,0.0209564
60280,0.013441748
60281,0.003675391
60282,0.116616696
60283,0.05170236
60284,0.0008103857
60285,0.07236937
60286,0.02866174
60287,0.023204055
60288,0.033387113
60289,0.0030263956
60290,0.96002847
60291,0.26482207
60292,0.026823107
60293,0.08250438
60294,0.030810557
60295,0.0056691505
60296,0.06413961
60297,0.044197172
60298,0.0016098256
60299,0.9231506
60300,0.03400269
60301,0.017055642
60302,0.0008443159
60303,0.011116023
60304,0.0011894311
60305,0.8323125
60306,0.026463028
60307,0.01747153
60308,0.049941707
60309,0.021994824
60310,0.011298992
60311,0.9710623
60312,0.1607385
60313,0.7265431
60314,0.0027495497
60315,0.07293804
60316,0.11450596
60317,0.07498292
60318,0.000880902
60319,0.0059405477
60320,0.035579238
60321,0.011344638
60322,0.10103821
60323,0.02986534
60324,0.16049016
60325,0.2118438
60326,0.009363407
60327,0.9209733
60328,0.0057964143
60329,0.05521409
60330,0.91364175
60331,0.0936347
60332,0.038910158
60333,0.0021045937
60334,0.009957009
60335,0.094672345
60336,0.0048917797
60337,0.0035881444
60338,0.010724142
60339,0.00012636103
60340,0.030495254
60341,0.017895006
60342,0.018583104
60343,0.01695477
60344,0.020280654
60345,0.028783059
60346,0.08016699
60347,0.6871596
60348,0.05777731
60349,0.032257564
60350,0.022106718
60351,0.007722256
60352,0.00040080879
60353,0.18297958
60354,0.01110368
60355,0.16532978
60356,0.0009819855
60357,0.02740585
60358,0.0024663936
60359,0.0735813
60360,0.007035379
60361,0.073634565
60362,0.023009997
60363,0.026246421
60364,0.11033578
60365,0.026406443
60366,0.10421831
60367,0.015887564
60368,0.066050164
60369,0.030229302
60370,0.002285268
60371,0.020755962
60372,6.1382925e-05
60373,0.2911632
60374,0.009016126
60375,0.032348666
60376,0.04752778
60377,0.0042999852
60378,0.024264457
60379,0.98825294
60380,0.12034501
60381,0.024337733
60382,0.0004969453
60383,0.012716557
60384,0.020800706
60385,0.0009495278
60386,0.00963297
60387,0.03717879
60388,0.010951003
60389,0.98027813
60390,0.06544597
60391,0.038953885
60392,0.021798948
60393,0.03413683
60394,0.15408021
60395,0.00024652088
60396,0.024723962
60397,0.88365513
60398,0.00647434
60399,0.04594381
60400,0.057606976
60401,0.011265929
60402,0.011183136
60403,0.98240685
60404,0.006466688
60405,0.033934437
60406,0.0006065745
60407,0.012520264
60408,0.081225745
60409,0.04153711
60410,0.005128283
60411,0.010297747
60412,0.8601987
60413,0.058280505
60414,0.018571142
60415,0.0088848295
60416,0.095732816
60417,0.008313551
60418,0.011479959
60419,0.0009889487
60420,0.1345903
60421,0.031110298
60422,0.0032456068
60423,0.053018745
60424,0.38506424
60425,0.1426752
60426,0.005346582
60427,0.076162994
60428,0.033525772
60429,0.005464542
60430,0.0021739518
60431,0.1011985
60432,0.018815838
60433,0.15213123
60434,0.012653816
60435,0.04995508
60436,0.040866617
60437,0.0063357726
60438,0.994693
60439,0.0015095292
60440,0.6258702
60441,0.12093504
60442,0.00014046527
60443,0.044969663
60444,0.0021636449
60445,0.005516481
60446,0.121573895
60447,0.13507013
60448,0.0021586372
60449,0.914705
60450,0.009970235
60451,0.019035283
60452,0.034846157
60453,0.057649523
60454,0.0034469503
60455,0.003954169
60456,0.015369431
60457,0.118232615
60458,0.001080563
60459,0.03609977
60460,0.8422656
60461,0.0042326525
60462,0.0028146938
60463,0.03260593
60464,0.018777408
60465,0.051463045
60466,0.07576016
60467,0.4891563
60468,0.09969547
60469,0.066379994
60470,0.14550257
60471,0.010954072
60472,0.014618122
60473,0.0001063741
60474,0.0434966
60475,0.10446646
60476,0.011597803
60477,0.036787003
60478,0.9593946
60479,0.05369902
60480,0.0032667238
60481,0.00019671084
60482,0.0010410125
60483,0.0002742601
60484,0.18434227
60485,0.10397382
60486,0.041062023
60487,0.009250202
60488,0.12134019
60489,0.0015138629
60490,0.13415799
60491,0.023663292
60492,0.11329861
60493,0.009943288
60494,0.026691431
60495,0.0042708456
60496,0.035459578
60497,0.06297179
60498,0.28456667
60499,0.00018264937
60500,0.029359432
60501,0.021265266
60502,0.021604665
60503,0.045409154
60504,0.09490791
60505,0.012912101
60506,0.2760371
60507,0.08314876
60508,0.005659561
60509,0.029229477
60510,0.8848498
60511,0.091233194
60512,0.061532743
60513,0.0003352308
60514,0.000766024
60515,0.0345989
60516,0.16235167
60517,0.0005562307
60518,0.07205326
60519,0.036496013
60520,0.0236035
60521,0.9443389
60522,0.00083437905
60523,0.08828426
60524,0.019329421
60525,0.7222693
60526,0.08911301
60527,0.55142814
60528,0.0055111833
60529,0.00052569044
60530,0.017961675
60531,0.064152926
60532,0.028832966
60533,0.09002125
60534,0.07320239
60535,0.067132324
60536,0.8177677
60537,0.035306416
60538,0.005515296
60539,0.6412991
60540,0.022741865
60541,0.01841964
60542,0.0023128225
60543,0.09864991
60544,0.015666004
60545,0.1520472
60546,0.015275509
60547,0.00069148006
60548,0.02652836
60549,0.02251068
60550,0.18229128
60551,0.056298655
60552,0.0058788694
60553,0.03188745
60554,0.028259557
60555,0.06599897
60556,0.050630227
60557,0.053900395
60558,0.044180594
60559,0.010343886
60560,0.4730662
60561,0.001774537
60562,0.43132564
60563,0.99791586
60564,0.022240452
60565,0.07651782
60566,0.01183989
60567,0.018887898
60568,0.021018662
60569,0.11678506
60570,0.00035488672
60571,0.10335283
60572,0.0048353276
60573,0.020736925
60574,0.7898277
60575,0.056815434
60576,0.09785083
60577,0.0062623606
60578,0.07349562
60579,0.052891333
60580,0.0034578699
60581,0.023167944
60582,0.68970615
60583,0.0061289244
60584,0.94066244
60585,0.76705736
60586,0.09192916
60587,0.0022183757
60588,0.044350512
60589,0.057891216
60590,0.016646782
60591,0.048853874
60592,0.010375326
60593,0.023620551
60594,0.9236297
60595,0.4054103
60596,0.01884373
60597,0.0011063019
60598,0.032882757
60599,0.029678365
60600,0.0004626665
60601,0.005149262
60602,0.89550984
60603,0.022207655
60604,0.06491046
60605,0.009208954
60606,0.000474629
60607,0.0054518175
60608,0.03548681
60609,0.007938133
60610,0.027319847
60611,0.021274637
60612,0.014117216
60613,0.03951559
60614,0.035369862
60615,0.903151
60616,0.9882305
60617,0.91007566
60618,0.12744708
60619,0.04398308
60620,0.036518402
60621,0.9512923
60622,0.0023028126
60623,0.07258022
60624,0.0036783256
60625,0.4031429
60626,0.015901407
60627,0.14882037
60628,0.00050869025
60629,0.022429693
60630,0.14542794
60631,0.92852604
60632,0.006820308
60633,0.06809971
60634,0.021816239
60635,0.004457154
60636,0.0028483402
60637,0.049630567
60638,0.016234957
60639,0.06909563
60640,0.0007772459
60641,0.0002832902
60642,0.13722777
60643,0.16521956
60644,8.3252424e-05
60645,0.5496932
60646,0.032077134
60647,0.02165525
60648,0.03171182
60649,0.13187245
60650,0.9958016
60651,0.0019267399
60652,0.00032288246
60653,0.014265093
60654,0.022149034
60655,0.046414822
60656,0.07955231
60657,0.065618224
60658,0.9918847
60659,0.9944404
60660,0.033820648
60661,0.0003897465
60662,0.8910589
60663,0.015745556
60664,0.8861079
60665,0.00668396
60666,0.022396397
60667,0.028218653
60668,0.005911856
60669,0.0034979226
60670,0.060898475
60671,0.08268551
60672,0.00068134145
60673,0.078399554
60674,0.0135106435
60675,0.0027251947
60676,0.017634638
60677,0.0001389632
60678,0.013117942
60679,0.37613407
60680,0.10448036
60681,0.01954352
60682,0.0805933
60683,0.045466423
60684,0.03278013
60685,0.048954856
60686,0.018143354
60687,0.024006564
60688,0.06038833
60689,0.13453211
60690,0.03767085
60691,0.09038403
60692,0.016806891
60693,0.07045191
60694,0.009414737
60695,0.090887785
60696,0.020856889
60697,0.030062282
60698,0.025302665
60699,0.1367407
60700,0.00039331696
60701,0.010172139
60702,0.05132066
60703,0.0016702597
60704,0.014881905
60705,0.061159067
60706,0.0061983955
60707,0.0055512744
60708,0.1484484
60709,0.026807662
60710,0.00795023
60711,0.00083549763
60712,0.11429684
60713,0.90403795
60714,0.9673241
60715,0.018806642
60716,0.9308965
60717,0.028939694
60718,0.019471068
60719,0.04257164
60720,0.031087928
60721,0.00055880164
60722,0.96962607
60723,0.07028881
60724,0.029412646
60725,0.016580632
60726,0.033361226
60727,0.020063214
60728,0.024938889
60729,0.9594179
60730,0.054305885
60731,0.00040507867
60732,0.0034625002
60733,0.8777851
60734,0.040314924
60735,0.009618146
60736,0.002067388
60737,0.9822339
60738,0.06749893
60739,0.28843948
60740,0.034210026
60741,0.041375645
60742,0.103637934
60743,0.02085758
60744,0.021150453
60745,0.097833484
60746,0.13536914
60747,0.011970123
60748,0.002096767
60749,0.017745148
60750,0.0099676335
60751,0.036192633
60752,0.0060711773
60753,0.04311333
60754,0.001716968
60755,0.09150706
60756,0.033005
60757,0.03876237
60758,0.046229932
60759,0.00075233105
60760,0.012189277
60761,0.012127271
60762,0.0014552103
60763,0.0050863423
60764,0.011947635
60765,0.006449096
60766,0.0036163467
60767,0.004527258
60768,0.0391215
60769,0.0018644516
60770,0.042412728
60771,0.015337339
60772,0.02948833
60773,0.0394584
60774,0.007635631
60775,0.02277338
60776,0.00026432658
60777,0.08846128
60778,0.03335005
60779,0.0026732585
60780,0.017136473
60781,0.0011085802
60782,0.000106211315
60783,0.006439399
60784,0.023695538
60785,0.020277191
60786,0.050974738
60787,0.024524663
60788,0.868313
60789,0.044119615
60790,0.014422616
60791,0.0053498507
60792,0.018031012
60793,0.10459822
60794,0.015219314
60795,0.007428261
60796,0.06895773
60797,0.00048370098
60798,0.025706885
60799,0.11864645
60800,0.20679778
60801,0.050602682
60802,0.011948863
60803,0.044647906
60804,0.028116565
60805,0.05186684
60806,0.008920377
60807,0.006441151
60808,0.008593077
60809,0.059715558
60810,0.0019881972
60811,0.009775144
60812,0.04663409
60813,0.67123336
60814,0.074335426
60815,0.034648526
60816,0.023876488
60817,0.10605064
60818,0.053106036
60819,0.9310541
60820,0.89896536
60821,0.011845742
60822,0.038967688
60823,0.07101502
60824,0.030093709
60825,0.009492113
60826,0.028643075
60827,0.04927024
60828,0.011886916
60829,0.0011770995
60830,0.011344687
60831,0.026817117
60832,0.01388927
60833,0.0022170274
60834,0.20908494
60835,0.86241025
60836,0.0008145932
60837,0.09627036
60838,0.04502866
60839,0.0067025814
60840,0.048156172
60841,0.0046678158
60842,0.026191916
60843,0.8483245
60844,0.18801348
60845,0.028660396
60846,0.0013071675
60847,0.06762815
60848,0.1146799
60849,0.0070341653
60850,0.008786732
60851,0.10625377
60852,0.03859396
60853,0.050614387
60854,0.00094173715
60855,0.0032178434
60856,0.0027159806
60857,0.15601957
60858,0.037233822
60859,0.7606916
60860,0.10036301
60861,0.019332077
60862,0.06583686
60863,0.028996937
60864,0.013815573
60865,0.0004999454
60866,0.08403509
60867,0.022853278
60868,0.080707975
60869,0.01619095
60870,0.0068230997
60871,0.10757892
60872,0.03409862
60873,0.0031517402
60874,0.036043115
60875,0.0030179173
60876,0.0036112713
60877,0.012833301
60878,0.076337606
60879,0.0019428213
60880,0.034294363
60881,0.025035938
60882,0.003413301
60883,0.010453343
60884,0.017076831
60885,0.0003378291
60886,0.7302064
60887,0.004416235
60888,0.9180309
60889,0.002948132
60890,0.058796402
60891,0.13640948
60892,0.02650052
60893,0.05504025
60894,0.020707995
60895,0.00870561
60896,0.008024378
60897,0.17524654
60898,0.007168706
60899,0.0010411167
60900,0.049769953
60901,0.2655968
60902,0.016752537
60903,0.0015358252
60904,0.016225072
60905,0.14214708
60906,0.0067143957
60907,0.049487203
60908,0.014543429
60909,0.008423856
60910,0.029247003
60911,0.008791451
60912,0.023029707
60913,0.098133296
60914,0.046646323
60915,0.93253845
60916,0.045069385
60917,0.0063228766
60918,0.009106674
60919,0.93609256
60920,0.03827071
60921,0.010870378
60922,0.00080057164
60923,0.071587816
60924,0.03595414
60925,0.009396534
60926,0.9515948
60927,0.10067067
60928,0.0035163902
60929,0.13257843
60930,0.015947446
60931,0.02835438
60932,0.04158296
60933,0.028394556
60934,0.05254503
60935,0.9465502
60936,0.5880835
60937,0.03292286
60938,0.022128223
60939,0.012961006
60940,0.090301245
60941,0.0028280893
60942,0.002126988
60943,0.013291036
60944,0.018704372
60945,0.014941281
60946,0.063331686
60947,0.07584377
60948,0.10892611
60949,0.09756211
60950,0.02191965
60951,0.042421713
60952,0.042877804
60953,0.036633234
60954,0.014965535
60955,0.16211525
60956,0.81520265
60957,0.045852702
60958,0.08570476
60959,0.081641346
60960,0.24086058
60961,0.085251905
60962,0.007836148
60963,0.0371111
60964,0.046064977
60965,0.13910565
60966,0.10123197
60967,0.003278972
60968,0.058655035
60969,0.0038071717
60970,0.11681008
60971,0.016882522
60972,0.92967063
60973,0.072313555
60974,0.012448995
60975,0.05473937
60976,0.025843205
60977,0.9635983
60978,0.012752977
60979,0.036690753
60980,0.032590594
60981,0.9640481
60982,0.05282678
60983,0.62354505
60984,0.946065
60985,0.034426473
60986,0.020490428
60987,0.03243327
60988,0.050883166
60989,0.049058925
60990,0.019905502
60991,0.011807253
60992,0.02049188
60993,0.027206695
60994,0.030619321
60995,0.009709242
60996,0.99031675
60997,0.099400066
60998,0.060400426
60999,0.006074542
61000,0.020000871
61001,0.00585026
61002,0.83177495
61003,0.029149856
61004,0.0056617307
61005,0.45611203
61006,0.088449016
61007,0.2219725
61008,0.008335158
61009,0.01215891
61010,0.4614841
61011,0.0031598057
61012,0.04533907
61013,0.00015184119
61014,0.7391692
61015,0.8285917
61016,0.024414934
61017,0.21306273
61018,0.0085722
61019,0.01637588
61020,0.5437519
61021,0.004036281
61022,0.63077986
61023,0.025740884
61024,0.071915016
61025,0.17224139
61026,6.6713474e-05
61027,1.9750523e-05
61028,0.025380842
61029,0.04971157
61030,0.009088709
61031,0.95401293
61032,0.011310685
61033,0.002670723
61034,0.07964171
61035,0.033986013
61036,0.49059883
61037,0.9497355
61038,0.0017026125
61039,0.0010033961
61040,0.04109557
61041,0.7103957
61042,0.03620841
61043,0.0064560114
61044,0.08742217
61045,0.7513737
61046,0.012421507
61047,0.0033774676
61048,0.019062504
61049,0.079525314
61050,0.016945833
61051,0.043837998
61052,0.0003835976
61053,0.83440703
61054,0.023185002
61055,0.005621259
61056,0.002831841
61057,0.13950962
61058,0.02310385
61059,0.0006956687
61060,0.029625801
61061,0.15049863
61062,0.017076733
61063,0.8635001
61064,0.00984564
61065,0.02219755
61066,0.016924128
61067,0.010543272
61068,0.9431163
61069,0.03636824
61070,0.00024116151
61071,0.035277016
61072,0.0030594778
61073,0.01404288
61074,0.035674274
61075,0.012160703
61076,0.042324178
61077,0.064136095
61078,0.9252981
61079,0.07197181
61080,0.0042693145
61081,0.03362575
61082,0.032611102
61083,0.011144585
61084,0.0010243538
61085,0.8720096
61086,0.017447608
61087,0.009049316
61088,0.0004357393
61089,0.041433
61090,0.0006150107
61091,0.22163883
61092,0.0045886855
61093,0.65630746
61094,0.09272147
61095,0.90967846
61096,0.0009071201
61097,0.0033473757
61098,0.02607415
61099,0.0051902956
61100,0.0025414936
61101,0.018316763
61102,0.9168206
61103,0.03510594
61104,0.16365942
61105,0.005650274
61106,0.030823871
61107,0.04286274
61108,0.718734
61109,0.95290405
61110,0.006999804
61111,0.1413022
61112,0.093595535
61113,0.015544195
61114,0.029170202
61115,0.027959108
61116,0.9745085
61117,0.0042774323
61118,0.036573645
61119,0.016990269
61120,0.615317
61121,0.07804118
61122,0.0051339953
61123,0.0752017
61124,0.0042136107
61125,0.0002514094
61126,0.0063210973
61127,0.026114758
61128,0.02363886
61129,0.12905625
61130,0.027853684
61131,0.0119541045
61132,0.008700649
61133,0.07429427
61134,0.15462478
61135,0.003165655
61136,0.026206002
61137,0.010593977
61138,0.0013007473
61139,0.00057239964
61140,0.26771128
61141,0.0256227
61142,0.0083642835
61143,0.060085945
61144,0.4473362
61145,0.14916535
61146,0.01299707
61147,0.117916755
61148,0.9369172
61149,0.01501838
61150,0.065785155
61151,0.009250364
61152,0.007816568
61153,0.003045378
61154,0.06515562
61155,0.03929072
61156,0.94925153
61157,0.022095446
61158,0.81125015
61159,0.9536296
61160,0.6706982
61161,0.79717296
61162,0.056850936
61163,0.92828965
61164,0.009653713
61165,0.18430549
61166,0.0059692482
61167,0.026421744
61168,0.071548775
61169,0.014685649
61170,0.015252625
61171,0.964716
61172,0.0007943624
61173,0.029545072
61174,0.16992225
61175,0.96453637
61176,0.0127149755
61177,0.017679377
61178,0.108058415
61179,0.17482445
61180,0.052227266
61181,0.042615704
61182,0.0138828205
61183,0.27511734
61184,0.0006602824
61185,0.03869912
61186,0.022781288
